26-Feb-16,7099,7150,7060,7104
29-Feb-16,7089.3,7169,6884.85,7058.4
1-Mar-16,7097.55,7278.2,7092.25,7269.1
2-Mar-16,7365,7410,7344.15,7398.3
3-Mar-16,7429,7500,7407,7489.45
4-Mar-16,7486.05,7520,7443,7505.45
8-Mar-16,7490.15,7535,7457.3,7496.25
9-Mar-16,7463.8,7588,7451.75,7579.55
10-Mar-16,7583.3,7584.6,7491.6,7540.1
11-Mar-16,7551,7598,7508,7569.45
14-Mar-16,7611.35,7647,7584.65,7598.35
15-Mar-16,7590.65,7592,7532.15,7545.8
16-Mar-16,7541.75,7598,7492,7587.35
17-Mar-16,7650,7660.5,7545.1,7576.8
18-Mar-16,7600.15,7668.4,7587.8,7658.95
21-Mar-16,7677.45,7773.4,7672.15,7763.7
22-Mar-16,7748,7791.55,7714,7782.8
23-Mar-16,7770,7809.95,7738.8,7801.2
28-Mar-16,7777.95,7796.7,7686.4,7718.65
29-Mar-16,7710,7751.95,7676.65,7699.45
30-Mar-16,7742.1,7822,7726.8,7814.9
31-Mar-16,7808.85,7848.95,7783.3,7811.55
1-Apr-16,7780.05,7800,7733.7,7776.2
4-Apr-16,7788.55,7839.9,7767.15,7820.7
5-Apr-16,7769.2,7790.15,7645,7657.7
6-Apr-16,7677,7687.3,7639,7667.75
7-Apr-16,7664.75,7670.7,7590.1,7599.3
8-Apr-16,7599.95,7629.9,7584.8,7611.85
11-Apr-16,7628.95,7743.5,7566,7735.3
12-Apr-16,7740.5,7769,7717.15,7764.6
13-Apr-16,7824.5,7926.8,7818.7,7902.55
18-Apr-16,7945.5,7962,7885.3,7955.8
20-Apr-16,7985,7996.5,7930.15,7969.9
21-Apr-16,8007.5,8021.9,7924,7951.75
22-Apr-16,7936.4,7980,7922,7952.1
25-Apr-16,7952,7952,7867.6,7901.5
26-Apr-16,7878,8029,7871.1,8017.2
27-Apr-16,7993.5,8035.15,7991,8029.95
28-Apr-16,8024,8037,7884,7895.3
29-Apr-16,7887,7950,7831.1,7894.8
2-May-16,7858.2,7874.45,7805.1,7840.1
3-May-16,7848.75,7949.95,7770.1,7783.8
4-May-16,7755,7789,7725,7732.75
5-May-16,7741,7817.5,7733,7773.1
6-May-16,7733.7,7770.6,7700.95,7760.25
9-May-16,7794.9,7912.2,7775,7904.3
10-May-16,7894,7933.55,7867.15,7919.75
11-May-16,7810.35,7909.9,7798.2,7865.85
12-May-16,7886,7939.4,7860.4,7928.2
13-May-16,7891.2,7891.8,7787.3,7830.55
16-May-16,7840,7898.1,7780.1,7887.2
17-May-16,7920,7957.8,7896,7907.6
